task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
99	88/113416	584041	MAKE_DB:TN3_FINDER (SAMN04875288)	CACHED	0	2025-08-19 15:23:57.936	40m 47s	40m 45s	100.2%	406.5 MB	10.9 GB	83.4 MB	2.8 MB
66	5b/addcc3	139542	MAKE_DB:TNCOMP_FINDER (SAMN04875296)	CACHED	0	2025-08-19 14:21:31.415	11m 18s	11m 15s	100.0%	203.1 MB	10.7 GB	18.2 MB	26.1 KB
98	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
64	97/b4e7f5	3873640	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875290)	CACHED	0	2025-08-19 12:59:11.388	1m	56s	185.3%	182.6 MB	432.1 MB	1.1 GB	473.3 MB
51	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
67	03/3a647a	139664	MAKE_DB:TNCOMP_FINDER (SAMN04875288)	CACHED	0	2025-08-19 14:21:31.651	11m 41s	11m 38s	100.1%	202.1 MB	10.7 GB	18.4 MB	48.5 KB
92	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
101	97/a0bb43	583964	MAKE_DB:TN3_FINDER (SAMN04875293)	CACHED	0	2025-08-19 15:23:57.796	20m 55s	20m 53s	100.3%	407.2 MB	10.9 GB	49.8 MB	2.7 MB
109	ae/698e41	583978	MAKE_DB:TN3_FINDER (SAMN04875295)	CACHED	0	2025-08-19 15:23:57.817	20m 53s	20m 51s	100.2%	406.7 MB	10.9 GB	49.5 MB	2.7 MB
90	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
71	97/c55ba7	3760552	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-08-19 11:38:53.646	5m 37s	1m 24s	185.3%	748.5 MB	6.4 GB	118.6 MB	11.4 MB
93	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
37	48/e56c71	3760648	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-08-19 11:38:53.740	5m 49s	1m 36s	220.8%	759.9 MB	11.6 GB	141.5 MB	29 MB
96	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
63	75/08b23a	584006	MAKE_DB:TN3_FINDER (SAMN04875286)	CACHED	0	2025-08-19 15:23:57.870	26m 55s	26m 53s	100.2%	409.6 MB	10.9 GB	59.8 MB	2.8 MB
148	6f/7b1df8	894511	MAKE_DB:MASH_PASTE	CACHED	0	2025-08-25 11:40:48.596	2.1s	0ms	932.4%	2.8 MB	5.4 MB	83.2 KB	128.7 KB
149	92/395995	937369	MAKE_DB:FILTER_DIAMOND_HITS (16)	CACHED	0	2025-09-03 17:30:08.163	166ms	13ms	94.5%	0	0	373.7 KB	7.8 KB
150	a4/f03d83	937076	MAKE_DB:FILTER_DIAMOND_HITS (12)	CACHED	0	2025-09-03 17:30:08.121	167ms	16ms	108.1%	0	0	375.9 KB	8.2 KB
151	fa/0f7bd9	936645	MAKE_DB:FILTER_DIAMOND_HITS (2)	CACHED	0	2025-09-03 17:30:07.989	165ms	12ms	158.4%	0	0	376.7 KB	7.8 KB
152	17/dca548	936947	MAKE_DB:FILTER_DIAMOND_HITS (9)	CACHED	0	2025-09-03 17:30:08.092	172ms	14ms	122.1%	0	0	359.9 KB	2.8 KB
154	bc/5dffda	936909	MAKE_DB:FILTER_DIAMOND_HITS (8)	CACHED	0	2025-09-03 17:30:08.081	177ms	16ms	141.8%	0	0	359.9 KB	2.6 KB
153	19/2cd750	936667	MAKE_DB:FILTER_DIAMOND_HITS (5)	CACHED	0	2025-09-03 17:30:08.014	173ms	13ms	134.5%	0	0	356.8 KB	2.8 KB
155	66/b9e357	937036	MAKE_DB:FILTER_DIAMOND_HITS (11)	CACHED	0	2025-09-03 17:30:08.114	171ms	16ms	137.0%	0	0	379.8 KB	7.9 KB
156	14/7e5a47	937196	MAKE_DB:FILTER_DIAMOND_HITS (14)	CACHED	0	2025-09-03 17:30:08.139	170ms	15ms	116.8%	0	0	360.9 KB	2.8 KB
157	a8/7a4767	937279	MAKE_DB:FILTER_DIAMOND_HITS (15)	CACHED	0	2025-09-03 17:30:08.150	167ms	13ms	126.0%	0	0	360.1 KB	2.8 KB
158	88/5e8078	936987	MAKE_DB:FILTER_DIAMOND_HITS (10)	CACHED	0	2025-09-03 17:30:08.103	172ms	16ms	115.9%	0	0	407.7 KB	38.8 KB
159	7d/07f035	936656	MAKE_DB:FILTER_DIAMOND_HITS (4)	CACHED	0	2025-09-03 17:30:08.005	180ms	15ms	134.5%	0	0	358.6 KB	2.5 KB
160	3e/c7cb0f	936711	MAKE_DB:FILTER_DIAMOND_HITS (3)	CACHED	0	2025-09-03 17:30:08.027	196ms	11ms	109.1%	0	0	385.4 KB	3 KB
161	a2/663c0f	936768	MAKE_DB:FILTER_DIAMOND_HITS (1)	CACHED	0	2025-09-03 17:30:08.042	183ms	15ms	152.7%	0	0	354.3 KB	2.5 KB
164	f9/7abc19	936687	MAKE_DB:FILTER_DIAMOND_HITS (6)	CACHED	0	2025-09-03 17:30:08.021	167ms	12ms	137.9%	0	0	364 KB	2.9 KB
163	79/7ae37c	936870	MAKE_DB:FILTER_DIAMOND_HITS (7)	CACHED	0	2025-09-03 17:30:08.070	176ms	14ms	113.5%	0	0	380.4 KB	7.9 KB
162	a7/bc4c99	937122	MAKE_DB:FILTER_DIAMOND_HITS (13)	CACHED	0	2025-09-03 17:30:08.128	169ms	16ms	109.6%	0	0	376.1 KB	4.1 KB
169	10/4ed6f4	984688	MAKE_DB:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-09 12:25:28.841	2.2s	359ms	1086.8%	24.1 MB	49.3 MB	8.1 MB	52.8 KB
173	27/6e30a9	984886	MAKE_DB:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-09 12:25:31.097	2.3s	307ms	1248.4%	22.8 MB	49.1 MB	8.1 MB	44.8 KB
165	c6/f81557	985086	MAKE_DB:INSERT_DB (SAMN04875286)	COMPLETED	0	2025-09-09 12:25:33.410	2.2s	328ms	1164.9%	25.3 MB	49.7 MB	8.6 MB	88.8 KB
168	66/480476	985286	MAKE_DB:INSERT_DB (SAMN04875294)	COMPLETED	0	2025-09-09 12:25:35.639	2.3s	303ms	1231.7%	25.3 MB	49.8 MB	8.1 MB	48.8 KB
175	3d/788ebf	985488	MAKE_DB:INSERT_DB (SAMN04875284)	COMPLETED	0	2025-09-09 12:25:37.918	2.3s	342ms	1101.6%	25.6 MB	49.8 MB	8.1 MB	68.8 KB
172	94/7f7e79	985686	MAKE_DB:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-09 12:25:40.248	2.2s	322ms	1186.7%	25.3 MB	49.7 MB	8.1 MB	48.8 KB
176	30/4decb9	985884	MAKE_DB:INSERT_DB (SAMN04875295)	COMPLETED	0	2025-09-09 12:25:42.408	2.1s	327ms	1169.9%	24.4 MB	49.4 MB	8.1 MB	64.8 KB
174	02/929cd1	986082	MAKE_DB:INSERT_DB (SAMN04875292)	COMPLETED	0	2025-09-09 12:25:44.556	2.2s	313ms	1197.6%	26.2 MB	51 MB	8.1 MB	32.8 KB
167	2e/dde284	986281	MAKE_DB:INSERT_DB (SAMN04875287)	COMPLETED	0	2025-09-09 12:25:46.793	2.2s	306ms	1238.6%	25.6 MB	50.8 MB	8.1 MB	52.8 KB
171	c5/a84f19	986480	MAKE_DB:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-09 12:25:49.020	2.2s	343ms	1123.9%	25.6 MB	49.8 MB	8.1 MB	32.8 KB
177	3e/ce90a6	986680	MAKE_DB:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-09 12:25:51.265	2.2s	328ms	1152.0%	20 MB	49.1 MB	8.1 MB	44.8 KB
170	ae/d8e878	986878	MAKE_DB:INSERT_DB (SAMN04875296)	COMPLETED	0	2025-09-09 12:25:53.502	2.2s	318ms	1167.3%	24.7 MB	49.3 MB	8.1 MB	32.8 KB
179	3e/5a2335	987076	MAKE_DB:INSERT_DB (SAMN04875297)	COMPLETED	0	2025-09-09 12:25:55.741	2.3s	355ms	1069.0%	24.7 MB	49.4 MB	8.1 MB	44.8 KB
178	ff/7f6bd1	987273	MAKE_DB:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-09 12:25:58.007	2.4s	375ms	1003.8%	24.7 MB	49.4 MB	8.1 MB	32.8 KB
180	43/02575d	987470	MAKE_DB:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-09 12:26:00.386	2.3s	331ms	1132.3%	19.7 MB	42.9 MB	8.1 MB	56.8 KB
166	ff/ff7d4d	987668	MAKE_DB:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-09 12:26:02.675	2.3s	343ms	1111.9%	26.6 MB	51 MB	8.6 MB	68.8 KB
