task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
155	77/609ed6	1542578	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (7)	COMPLETED	0	2025-09-20 19:19:18.086	367ms	29ms	67.6%	0	0	360.9 KB	2.8 KB
156	05/a16ea0	1542624	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (8)	COMPLETED	0	2025-09-20 19:19:18.145	376ms	31ms	69.4%	0	0	381.8 KB	7.8 KB
157	f1/7f4edd	1543008	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (9)	COMPLETED	0	2025-09-20 19:19:18.463	340ms	16ms	73.7%	0	0	362 KB	2.9 KB
158	11/e287cf	1543096	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (10)	COMPLETED	0	2025-09-20 19:19:18.531	280ms	25ms	74.1%	0	0	383.4 KB	3 KB
159	a6/4b2e67	1543335	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (11)	COMPLETED	0	2025-09-20 19:19:18.818	382ms	31ms	35.7%	0	0	379.9 KB	8.1 KB
160	4d/f6bd43	1543339	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (12)	COMPLETED	0	2025-09-20 19:19:18.836	424ms	28ms	42.3%	0	0	372.7 KB	7.6 KB
161	c4/f1d8a7	1543788	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (13)	COMPLETED	0	2025-09-20 19:19:19.216	467ms	42ms	39.3%	0	0	375.7 KB	7.6 KB
162	73/99b881	1543882	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (14)	COMPLETED	0	2025-09-20 19:19:19.274	429ms	42ms	44.3%	0	0	359.9 KB	2.6 KB
164	f3/cbc3fe	1544756	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (16)	COMPLETED	0	2025-09-20 19:19:19.716	376ms	29ms	56.5%	0	0	358.6 KB	2.5 KB
163	d6/2317a7	1544738	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (15)	COMPLETED	0	2025-09-20 19:19:19.697	496ms	20ms	52.6%	0	0	358 KB	2.8 KB
143	de/34e70d	1506792	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875294)	COMPLETED	0	2025-09-20 19:18:29.616	58.5s	55s	182.1%	172.4 MB	427.4 MB	1.1 GB	472.2 MB
142	31/9e82e8	1511507	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875284)	COMPLETED	0	2025-09-20 19:18:36.147	1m	57s	179.2%	183 MB	433 MB	1.1 GB	472.2 MB
144	d1/f09511	1522082	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875295)	COMPLETED	0	2025-09-20 19:18:50.031	1m 1s	57s	174.2%	181.5 MB	433 MB	1.1 GB	471.9 MB
38	ca/2cc983	1031591	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:16.843	13m 12s	13m 10s	96.8%	203.4 MB	10.7 GB	18.2 MB	26.1 KB
42	4d/f01310	1035227	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 19:07:19.952	13m 25s	13m 22s	97.1%	202.8 MB	10.7 GB	18.2 MB	32.9 KB
45	cf/f2ec84	1082946	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 19:09:35.322	13m 5s	13m 2s	96.9%	211.6 MB	10.7 GB	18.3 MB	33.4 KB
69	c4/03e3c6	1102683	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 19:10:07.659	12m 39s	12m 36s	97.0%	202.7 MB	10.7 GB	18.3 MB	33.9 KB
68	7b/705560	1107171	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	COMPLETED	0	2025-09-20 19:10:11.150	12m 40s	12m 38s	96.9%	203.5 MB	10.7 GB	18.2 MB	26.1 KB
53	85/5f44d1	1097770	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 19:10:02.677	12m 52s	12m 49s	97.2%	201.1 MB	10.7 GB	18.3 MB	28.5 KB
55	22/eee046	1102673	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 19:10:07.646	13m 9s	13m 6s	97.0%	203 MB	10.7 GB	18.4 MB	35.6 KB
80	56/5f9c58	1136915	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875284)	COMPLETED	0	2025-09-20 19:10:37.172	12m 45s	12m 42s	96.9%	209.3 MB	10.7 GB	18.3 MB	33.3 KB
93	0d/5d6bb8	1186995	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875295)	COMPLETED	0	2025-09-20 19:11:46.004	11m 55s	11m 52s	97.0%	202.9 MB	10.7 GB	18.2 MB	27.2 KB
75	5f/4478fb	1136891	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875287)	COMPLETED	0	2025-09-20 19:10:37.152	13m 5s	13m 2s	97.0%	210.2 MB	10.7 GB	18.3 MB	35.4 KB
86	38/172f5b	1145462	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875294)	COMPLETED	0	2025-09-20 19:10:47.729	12m 58s	12m 55s	97.0%	202.7 MB	10.7 GB	18.2 MB	26.6 KB
73	5b/a9fd31	1113857	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 19:10:15.769	13m 38s	13m 35s	97.2%	208.1 MB	10.7 GB	18.2 MB	26.5 KB
99	dd/4a1daa	1192951	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875297)	COMPLETED	0	2025-09-20 19:11:53.214	12m 43s	12m 40s	97.0%	204.4 MB	10.7 GB	18.3 MB	26.6 KB
103	ec/e47919	1230352	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 19:12:38.288	12m 17s	12m 14s	97.5%	204 MB	10.7 GB	18.4 MB	48.5 KB
110	90/58e333	1301985	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 19:14:07.591	11m 27s	11m 24s	97.7%	202.1 MB	10.7 GB	29.7 MB	78.3 KB
106	11/9e1fc7	1267949	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 19:13:27.283	12m 34s	12m 32s	97.5%	205.2 MB	10.7 GB	29.6 MB	55.3 KB
178	8f/9ae0d8	1641020	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875294)	COMPLETED	0	2025-09-20 19:26:01.586	2.2s	319ms	1003.8%	17.8 MB	34.8 MB	8.1 MB	124.3 KB
168	20/a02673	1641406	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-20 19:26:03.829	2.2s	309ms	1037.8%	18.1 MB	35 MB	8.1 MB	58.7 KB
166	c3/d1f6df	1641687	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-20 19:26:05.990	2.1s	349ms	951.6%	18.1 MB	35 MB	8.7 MB	70.9 KB
179	32/b898cd	1641864	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875284)	COMPLETED	0	2025-09-20 19:26:08.110	2.2s	328ms	1011.0%	18.1 MB	34.8 MB	8.1 MB	70.5 KB
171	3b/e6b5aa	1642253	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-20 19:26:10.356	2.2s	331ms	973.1%	18.1 MB	34.8 MB	8.1 MB	70.6 KB
167	48/07840c	1642427	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-20 19:26:12.572	2s	301ms	1081.3%	19.4 MB	41 MB	8.1 MB	70.3 KB
169	04/30d52f	1642601	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-20 19:26:14.607	2.1s	320ms	1041.9%	17.8 MB	34.8 MB	8.2 MB	78.9 KB
173	df/e4ecc6	1642884	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875287)	COMPLETED	0	2025-09-20 19:26:16.703	2.2s	321ms	983.7%	18.1 MB	34.8 MB	8.1 MB	74.6 KB
172	34/04af97	1643168	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875292)	COMPLETED	0	2025-09-20 19:26:18.901	2.1s	308ms	1071.0%	18.1 MB	35 MB	8.1 MB	62.5 KB
177	37/59ee5f	1643350	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-20 19:26:20.971	2.2s	330ms	1002.2%	19.7 MB	41 MB	8.1 MB	70.3 KB
180	af/e57471	1643732	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875295)	COMPLETED	0	2025-09-20 19:26:23.150	2.1s	310ms	1052.0%	22.8 MB	41.2 MB	8.1 MB	78.2 KB
174	53/66630e	1644225	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-20 19:26:25.280	2.2s	306ms	1077.5%	17.8 MB	34.8 MB	8.1 MB	58.7 KB
170	2e/e8d18d	1644399	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875296)	COMPLETED	0	2025-09-20 19:26:27.481	2.1s	364ms	917.6%	18.4 MB	35 MB	8.1 MB	70.3 KB
176	92/6b23de	1644786	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875297)	COMPLETED	0	2025-09-20 19:26:29.591	2.1s	339ms	969.7%	18.8 MB	35 MB	8.1 MB	70.2 KB
165	ca/2b9670	1645173	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875286)	COMPLETED	0	2025-09-20 19:26:31.666	2.1s	314ms	1019.1%	18.4 MB	35 MB	8.7 MB	78.3 KB
175	51/14b02f	1645562	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-20 19:26:33.729	2s	315ms	1007.7%	17.5 MB	34.8 MB	8.1 MB	90.4 KB
74	68/c6ff8b	1109253	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 19:10:12.718	21m 39s	21m 37s	98.4%	404.9 MB	10.9 GB	45.1 MB	2.7 MB
35	66/3cd8b7	1031585	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:16.828	25m 38s	25m 36s	98.6%	406.8 MB	10.9 GB	49.7 MB	2.7 MB
46	7c/2372dc	1082940	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 19:09:35.299	23m 38s	23m 35s	98.4%	408.6 MB	10.9 GB	47.5 MB	2.7 MB
83	72/77530c	1145441	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875284)	COMPLETED	0	2025-09-20 19:10:47.713	23m 33s	23m 31s	98.3%	405.7 MB	10.9 GB	48.1 MB	2.7 MB
76	85/383118	1113905	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875287)	COMPLETED	0	2025-09-20 19:10:15.801	24m 27s	24m 24s	98.6%	408.1 MB	10.9 GB	49.3 MB	2.8 MB
62	64/6cb9ee	1107197	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875293)	COMPLETED	0	2025-09-20 19:10:11.164	24m 40s	24m 37s	98.5%	406 MB	10.9 GB	49.8 MB	2.7 MB
40	ee/061b86	1095178	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 19:09:59.649	25m 8s	25m 5s	98.5%	405.9 MB	10.9 GB	50.3 MB	2.7 MB
89	60/84927d	1186993	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875294)	COMPLETED	0	2025-09-20 19:11:45.995	23m 33s	23m 30s	98.5%	407.6 MB	10.9 GB	48.6 MB	2.7 MB
58	08/69a4aa	1097793	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 19:10:02.716	25m 55s	25m 52s	98.6%	405.4 MB	10.9 GB	51.9 MB	2.8 MB
91	a6/848c7b	1192946	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875295)	COMPLETED	0	2025-09-20 19:11:53.203	24m 11s	24m 8s	98.7%	406.4 MB	10.9 GB	49.5 MB	2.7 MB
65	ea/dcf938	1109241	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 19:10:12.698	26m 28s	26m 25s	98.6%	404.1 MB	10.9 GB	52.3 MB	2.8 MB
98	cc/76e131	1207774	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875297)	COMPLETED	0	2025-09-20 19:12:08.933	27m 58s	27m 56s	98.6%	405.8 MB	10.9 GB	55.7 MB	2.8 MB
52	85/0609fd	1095186	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 19:09:59.687	30m 27s	30m 25s	98.8%	408.7 MB	10.9 GB	58.8 MB	2.8 MB
107	94/53ffbe	1230358	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 19:12:38.313	30m 8s	30m 5s	98.9%	407.6 MB	10.9 GB	60 MB	2.8 MB
114	4c/e6a345	1267969	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 19:13:27.297	29m 43s	29m 40s	99.1%	408.1 MB	10.9 GB	59.8 MB	2.8 MB
104	89/aa41a8	1207834	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 19:12:08.975	44m 18s	44m 15s	99.3%	407.3 MB	10.9 GB	83.4 MB	2.8 MB
