task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
133	b2/8a8679	849281	MAKE_DB:DIAMOND_BLASTP (SAMN04875288)	CACHED	0	2025-08-20 12:34:54.408	2.7s	1s	175.1%	27.3 MB	1.5 GB	10.5 MB	308.2 KB
146	d8/4a6620	849444	MAKE_DB:DIAMOND_BLASTP (SAMN04875299)	CACHED	0	2025-08-20 12:34:54.486	2.6s	1s	174.2%	27.5 MB	1.5 GB	10.5 MB	240.7 KB
137	3b/ecc8cf	849038	MAKE_DB:DIAMOND_BLASTP (SAMN04875284)	CACHED	0	2025-08-20 12:34:54.326	2.3s	2s	169.8%	27.2 MB	1.5 GB	10.5 MB	258.3 KB
145	38/22e85a	848932	MAKE_DB:DIAMOND_BLASTP (SAMN04875289)	CACHED	0	2025-08-20 12:34:54.253	2.1s	2s	170.7%	28 MB	1.5 GB	10.5 MB	246 KB
138	3e/7f7147	849149	MAKE_DB:DIAMOND_BLASTP (SAMN04875286)	CACHED	0	2025-08-20 12:34:54.373	2.5s	1s	173.0%	26.7 MB	1.5 GB	10.5 MB	244.1 KB
142	28/bd28f9	849106	MAKE_DB:DIAMOND_BLASTP (SAMN04875293)	CACHED	0	2025-08-20 12:34:54.357	2.4s	1s	169.3%	27.6 MB	1.5 GB	10.5 MB	242 KB
135	49/e4c5fc	849526	MAKE_DB:DIAMOND_BLASTP (SAMN04875297)	CACHED	0	2025-08-20 12:34:54.511	2.8s	1s	173.9%	27.6 MB	1.5 GB	10.5 MB	240 KB
139	fe/0eb85b	849073	MAKE_DB:DIAMOND_BLASTP (SAMN04875291)	CACHED	0	2025-08-20 12:34:54.339	2.2s	2s	173.2%	27.8 MB	1.5 GB	10.5 MB	259.2 KB
140	99/941c84	849590	MAKE_DB:DIAMOND_BLASTP (SAMN04875292)	CACHED	0	2025-08-20 12:34:54.528	2.7s	1s	176.4%	27.9 MB	1.5 GB	10.5 MB	267.5 KB
132	16/a31708	849478	MAKE_DB:DIAMOND_BLASTP (SAMN04875287)	CACHED	0	2025-08-20 12:34:54.498	2.7s	1s	174.2%	27.7 MB	1.5 GB	10.5 MB	264.9 KB
136	52/c80069	849205	MAKE_DB:DIAMOND_BLASTP (SAMN04875290)	CACHED	0	2025-08-20 12:34:54.388	2.4s	1s	172.8%	27.1 MB	1.5 GB	10.5 MB	263.9 KB
144	c5/b4e6c8	849001	MAKE_DB:DIAMOND_BLASTP (SAMN04875295)	CACHED	0	2025-08-20 12:34:54.310	2.2s	2s	170.7%	27.4 MB	1.5 GB	10.5 MB	237.6 KB
134	fd/be55de	848974	MAKE_DB:DIAMOND_BLASTP (SAMN04875298)	CACHED	0	2025-08-20 12:34:54.298	2.1s	2s	171.7%	27.5 MB	1.5 GB	10.5 MB	269.5 KB
147	07/9ce69c	848956	MAKE_DB:DIAMOND_BLASTP (SAMN04875285)	CACHED	0	2025-08-20 12:34:54.284	2.1s	2s	171.1%	27.4 MB	1.5 GB	10.5 MB	265.8 KB
141	75/a94e0d	849369	MAKE_DB:DIAMOND_BLASTP (SAMN04875294)	CACHED	0	2025-08-20 12:34:54.423	2.6s	1s	175.8%	27.9 MB	1.5 GB	10.5 MB	241.8 KB
148	6f/7b1df8	894511	MAKE_DB:MASH_PASTE	CACHED	0	2025-08-25 11:40:48.596	2.1s	0ms	932.4%	2.8 MB	5.4 MB	83.2 KB	128.7 KB
149	17/dca548	936947	MAKE_DB:FILTER_DIAMOND_HITS (9)	CACHED	0	2025-09-03 17:30:08.092	172ms	14ms	122.1%	0	0	359.9 KB	2.8 KB
150	19/2cd750	936667	MAKE_DB:FILTER_DIAMOND_HITS (5)	CACHED	0	2025-09-03 17:30:08.014	173ms	13ms	134.5%	0	0	356.8 KB	2.8 KB
151	88/5e8078	936987	MAKE_DB:FILTER_DIAMOND_HITS (10)	CACHED	0	2025-09-03 17:30:08.103	172ms	16ms	115.9%	0	0	407.7 KB	38.8 KB
152	14/7e5a47	937196	MAKE_DB:FILTER_DIAMOND_HITS (14)	CACHED	0	2025-09-03 17:30:08.139	170ms	15ms	116.8%	0	0	360.9 KB	2.8 KB
153	92/395995	937369	MAKE_DB:FILTER_DIAMOND_HITS (16)	CACHED	0	2025-09-03 17:30:08.163	166ms	13ms	94.5%	0	0	373.7 KB	7.8 KB
154	f9/7abc19	936687	MAKE_DB:FILTER_DIAMOND_HITS (6)	CACHED	0	2025-09-03 17:30:08.021	167ms	12ms	137.9%	0	0	364 KB	2.9 KB
155	bc/5dffda	936909	MAKE_DB:FILTER_DIAMOND_HITS (8)	CACHED	0	2025-09-03 17:30:08.081	177ms	16ms	141.8%	0	0	359.9 KB	2.6 KB
156	a8/7a4767	937279	MAKE_DB:FILTER_DIAMOND_HITS (15)	CACHED	0	2025-09-03 17:30:08.150	167ms	13ms	126.0%	0	0	360.1 KB	2.8 KB
158	fa/0f7bd9	936645	MAKE_DB:FILTER_DIAMOND_HITS (2)	CACHED	0	2025-09-03 17:30:07.989	165ms	12ms	158.4%	0	0	376.7 KB	7.8 KB
157	7d/07f035	936656	MAKE_DB:FILTER_DIAMOND_HITS (4)	CACHED	0	2025-09-03 17:30:08.005	180ms	15ms	134.5%	0	0	358.6 KB	2.5 KB
160	3e/c7cb0f	936711	MAKE_DB:FILTER_DIAMOND_HITS (3)	CACHED	0	2025-09-03 17:30:08.027	196ms	11ms	109.1%	0	0	385.4 KB	3 KB
161	a4/f03d83	937076	MAKE_DB:FILTER_DIAMOND_HITS (12)	CACHED	0	2025-09-03 17:30:08.121	167ms	16ms	108.1%	0	0	375.9 KB	8.2 KB
162	a7/bc4c99	937122	MAKE_DB:FILTER_DIAMOND_HITS (13)	CACHED	0	2025-09-03 17:30:08.128	169ms	16ms	109.6%	0	0	376.1 KB	4.1 KB
164	66/b9e357	937036	MAKE_DB:FILTER_DIAMOND_HITS (11)	CACHED	0	2025-09-03 17:30:08.114	171ms	16ms	137.0%	0	0	379.8 KB	7.9 KB
165	79/7ae37c	936870	MAKE_DB:FILTER_DIAMOND_HITS (7)	CACHED	0	2025-09-03 17:30:08.070	176ms	14ms	113.5%	0	0	380.4 KB	7.9 KB
163	a2/663c0f	936768	MAKE_DB:FILTER_DIAMOND_HITS (1)	CACHED	0	2025-09-03 17:30:08.042	183ms	15ms	152.7%	0	0	354.3 KB	2.5 KB
159	b9/901219	963415	MAKE_DB:INSERT_DB (SAMN04875286)	FAILED	1	2025-09-08 13:43:54.493	1.7s	1.7s	-	-	-	-	-
