task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
155	4d/b28608	1564629	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (7)	COMPLETED	0	2025-09-11 11:52:30.361	455ms	31ms	45.3%	0	0	376.7 KB	7.6 KB
156	38/39d65f	1564687	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (8)	COMPLETED	0	2025-09-11 11:52:30.451	450ms	25ms	50.6%	0	0	362.1 KB	2.8 KB
157	7f/ade293	1565058	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (9)	COMPLETED	0	2025-09-11 11:52:30.828	433ms	28ms	53.9%	0	0	373.7 KB	7.6 KB
158	26/cf5df9	1565093	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (10)	COMPLETED	0	2025-09-11 11:52:30.914	500ms	28ms	26.5%	0	0	362 KB	2.9 KB
159	92/59966f	1565407	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (11)	COMPLETED	0	2025-09-11 11:52:31.272	492ms	30ms	69.4%	0	0	358.4 KB	2.5 KB
160	40/4b4c95	1565623	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (12)	COMPLETED	0	2025-09-11 11:52:31.423	472ms	30ms	52.5%	0	0	363.9 KB	2.6 KB
161	68/dbe19f	1565930	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (13)	COMPLETED	0	2025-09-11 11:52:31.776	447ms	23ms	68.3%	0	0	381.8 KB	7.8 KB
162	4b/ed5203	1566069	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (14)	COMPLETED	0	2025-09-11 11:52:31.904	453ms	32ms	55.6%	0	0	380.1 KB	4.1 KB
163	ba/eb28d8	1566351	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (15)	COMPLETED	0	2025-09-11 11:52:32.236	463ms	29ms	41.8%	0	0	360.9 KB	2.8 KB
164	4c/672ddb	1566513	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (16)	COMPLETED	0	2025-09-11 11:52:32.376	415ms	34ms	45.5%	0	0	358.8 KB	2.8 KB
148	61/2c4db9	1563286	MAKE_DB:MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-11 11:52:28.855	4.9s	0ms	338.3%	2.8 MB	5.4 MB	83.3 KB	128.7 KB
130	47/9db037	1522879	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-11 11:51:37.545	1m 2s	58s	176.6%	175.9 MB	429.4 MB	1.1 GB	472.3 MB
131	e7/cb7f9a	1532656	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-09-11 11:51:51.630	1m 6s	1m	177.8%	181.7 MB	431.4 MB	1.1 GB	472.1 MB
37	ba/6a9efa	1050960	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:28.517	15m 9s	15m 6s	85.8%	203.5 MB	10.7 GB	18.2 MB	27.2 KB
43	83/7915cf	1072221	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875298)	COMPLETED	0	2025-09-11 11:40:11.414	15m 43s	15m 40s	86.4%	201.8 MB	10.7 GB	18.4 MB	35.6 KB
45	73/f0c2da	1111869	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875289)	COMPLETED	0	2025-09-11 11:42:23.831	15m 3s	15m 1s	85.9%	202.3 MB	10.7 GB	18.3 MB	32.9 KB
74	76/14452a	1155232	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875294)	COMPLETED	0	2025-09-11 11:43:29.589	14m 54s	14m 50s	86.1%	202.5 MB	10.7 GB	18.2 MB	26.6 KB
54	05/18ed43	1123247	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875285)	COMPLETED	0	2025-09-11 11:42:49.328	15m 57s	15m 53s	84.2%	201.8 MB	10.7 GB	18.3 MB	33.9 KB
63	ca/eddc01	1141271	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875297)	COMPLETED	0	2025-09-11 11:43:14.690	15m 38s	15m 34s	85.3%	203.4 MB	10.7 GB	18.3 MB	26.6 KB
57	06/4a32f7	1130700	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875296)	COMPLETED	0	2025-09-11 11:43:01.072	15m 57s	15m 54s	84.1%	204.3 MB	10.7 GB	18.2 MB	26.1 KB
82	a9/f711fb	1185016	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	COMPLETED	0	2025-09-11 11:44:07.238	15m 7s	15m 3s	86.9%	204.9 MB	10.7 GB	18.2 MB	26.1 KB
66	61/61603e	1141769	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-11 11:43:15.254	16m 4s	16m	85.6%	205.2 MB	10.7 GB	29.6 MB	55.3 KB
91	ae/53c597	1221561	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-11 11:44:57.808	14m 33s	14m 29s	88.1%	201.7 MB	10.7 GB	29.7 MB	78.3 KB
75	fd/1aaf7b	1172369	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-11 11:43:49.545	16m	15m 56s	85.6%	203.6 MB	10.7 GB	18.4 MB	48.5 KB
87	87/26960d	1204198	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875287)	COMPLETED	0	2025-09-11 11:44:33.473	15m 24s	15m 20s	87.8%	208.3 MB	10.7 GB	18.3 MB	35.4 KB
96	ac/97abf3	1238136	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875284)	COMPLETED	0	2025-09-11 11:45:17.737	15m 14s	15m 11s	86.7%	207.9 MB	10.7 GB	18.3 MB	33.3 KB
107	65/a6371d	1277065	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-11 11:46:06.760	14m 44s	14m 39s	88.0%	202.3 MB	10.7 GB	18.3 MB	28.5 KB
105	4a/3cbf88	1256190	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-11 11:45:39.874	15m 12s	15m 8s	88.9%	207.7 MB	10.7 GB	18.2 MB	26.5 KB
113	f4/f0af21	1322622	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875291)	COMPLETED	0	2025-09-11 11:47:08.530	14m 34s	14m 29s	88.5%	209 MB	10.7 GB	18.3 MB	33.4 KB
170	26/e76a26	1682106	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875294)	COMPLETED	0	2025-09-11 12:01:42.624	2.9s	442ms	671.4%	19.1 MB	41.7 MB	8.2 MB	103.1 KB
171	65/6bf5b4	1682309	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-11 12:01:45.523	3.1s	411ms	715.2%	19.4 MB	41.7 MB	8.2 MB	83.7 KB
173	16/d44c5a	1682729	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875284)	COMPLETED	0	2025-09-11 12:01:48.648	2.8s	439ms	665.6%	19.1 MB	41.9 MB	8.2 MB	83.3 KB
177	2e/f8be7a	1682930	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-11 12:01:51.499	2.7s	440ms	638.4%	18.8 MB	41.7 MB	8.1 MB	67.1 KB
168	68/a9f089	1683355	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875297)	COMPLETED	0	2025-09-11 12:01:54.233	2.9s	477ms	585.0%	19.7 MB	43 MB	8.2 MB	75 KB
169	83/2e92fa	1683759	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875287)	COMPLETED	0	2025-09-11 12:01:57.135	2.8s	421ms	690.7%	19.1 MB	41.7 MB	8.2 MB	83.4 KB
167	fa/165d44	1684068	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-11 12:01:59.985	2.9s	385ms	750.6%	24.7 MB	49.6 MB	8.2 MB	83.5 KB
172	4c/438f6a	1684482	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-11 12:02:02.863	3.1s	435ms	677.4%	24.7 MB	49.5 MB	8.2 MB	79.1 KB
174	02/a84d4a	1684796	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875295)	COMPLETED	0	2025-09-11 12:02:05.939	2.7s	430ms	708.5%	19.7 MB	43.2 MB	8.2 MB	83 KB
180	8d/86b91d	1685323	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-11 12:02:08.639	2.8s	455ms	654.7%	19.1 MB	41.7 MB	8.2 MB	87.5 KB
178	ad/c1cae8	1685738	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875296)	COMPLETED	0	2025-09-11 12:02:11.461	3.2s	421ms	702.0%	19.7 MB	43 MB	8.2 MB	71.1 KB
166	ec/beecfb	1686048	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875286)	COMPLETED	0	2025-09-11 12:02:14.638	3s	434ms	668.5%	19.7 MB	43 MB	8.7 MB	79.1 KB
175	9d/ec211f	1686467	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-11 12:02:17.614	3.1s	482ms	616.9%	19.7 MB	41.9 MB	8.2 MB	103.2 KB
165	e6/06557d	1686668	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-11 12:02:20.704	3s	438ms	641.8%	24.7 MB	49.5 MB	8.7 MB	87.7 KB
179	4c/a7760a	1686978	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875292)	COMPLETED	0	2025-09-11 12:02:23.755	3s	548ms	544.7%	19.1 MB	41.6 MB	8.2 MB	79.4 KB
176	da/b15670	1687500	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-11 12:02:26.792	3.1s	446ms	667.7%	19.4 MB	41.7 MB	8.2 MB	91.5 KB
36	dc/db6f93	1053663	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:31.029	30m 14s	30m 11s	92.0%	406.2 MB	10.9 GB	49.5 MB	2.7 MB
104	00/3ddb64	1256151	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-11 11:45:39.852	24m 45s	24m 41s	93.0%	406.3 MB	10.9 GB	45.1 MB	2.7 MB
40	4b/4c958d	1053669	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875298)	COMPLETED	0	2025-09-11 11:39:31.042	31m 39s	31m 36s	92.4%	406 MB	10.9 GB	51.9 MB	2.8 MB
71	14/251a1f	1155214	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875294)	COMPLETED	0	2025-09-11 11:43:29.573	28m 8s	28m 5s	93.0%	405.4 MB	10.9 GB	48.6 MB	2.7 MB
56	aa/8735a3	1130711	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875296)	COMPLETED	0	2025-09-11 11:43:01.094	29m 1s	28m 58s	92.5%	408.8 MB	10.9 GB	49.7 MB	2.7 MB
48	07/a78c1b	1111854	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875289)	COMPLETED	0	2025-09-11 11:42:23.809	29m 54s	29m 51s	92.7%	408.3 MB	10.9 GB	50.3 MB	2.7 MB
95	8f/c57a3c	1238116	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875284)	COMPLETED	0	2025-09-11 11:45:17.715	27m 19s	27m 15s	92.8%	407.3 MB	10.9 GB	48.1 MB	2.7 MB
86	c5/edbf54	1204210	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875287)	COMPLETED	0	2025-09-11 11:44:33.487	28m 13s	28m 9s	93.1%	406.7 MB	10.9 GB	49.3 MB	2.8 MB
83	aa/cd075d	1185062	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875293)	COMPLETED	0	2025-09-11 11:44:07.270	28m 43s	28m 40s	93.0%	406.6 MB	10.9 GB	49.8 MB	2.7 MB
115	98/8d9308	1322606	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875291)	COMPLETED	0	2025-09-11 11:47:08.510	26m 20s	26m 15s	94.0%	408.8 MB	10.9 GB	47.5 MB	2.7 MB
51	2d/dac120	1123267	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875285)	COMPLETED	0	2025-09-11 11:42:49.360	30m 58s	30m 55s	92.3%	405.3 MB	10.9 GB	52.3 MB	2.8 MB
61	a2/2785af	1141293	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875297)	COMPLETED	0	2025-09-11 11:43:14.716	32m 53s	32m 49s	93.8%	407.7 MB	10.9 GB	55.6 MB	2.8 MB
68	5e/8d201a	1141730	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-11 11:43:15.210	35m 49s	35m 45s	93.8%	408.6 MB	10.9 GB	60 MB	2.8 MB
90	1d/44ee4a	1221581	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-11 11:44:57.827	34m 49s	34m 45s	94.9%	407.7 MB	10.9 GB	59.8 MB	2.8 MB
106	3c/5ec05f	1277081	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-11 11:46:06.779	33m 56s	33m 52s	95.3%	408.4 MB	10.9 GB	58.8 MB	2.8 MB
77	3b/82bfd9	1172338	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-11 11:43:49.499	51m 34s	51m 30s	96.2%	406.6 MB	10.9 GB	83.4 MB	2.8 MB
