task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
155	7e/3613f6	869118	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (7)	COMPLETED	0	2025-09-20 17:31:00.654	371ms	22ms	55.9%	0	0	362.1 KB	2.8 KB
156	d8/8dd91c	869203	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (8)	COMPLETED	0	2025-09-20 17:31:00.709	361ms	17ms	76.9%	0	0	373.7 KB	7.6 KB
158	ca/90dd98	869509	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (10)	COMPLETED	0	2025-09-20 17:31:00.911	364ms	36ms	48.8%	0	0	383.8 KB	7.8 KB
157	c3/367406	869480	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (9)	COMPLETED	0	2025-09-20 17:31:00.887	401ms	23ms	64.3%	0	0	354.8 KB	2.8 KB
159	41/70c7e9	869788	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (11)	COMPLETED	0	2025-09-20 17:31:01.040	367ms	20ms	51.1%	0	0	383.3 KB	3 KB
160	80/c0aac4	869858	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (12)	COMPLETED	0	2025-09-20 17:31:01.082	409ms	44ms	44.6%	0	0	358.9 KB	2.8 KB
161	2a/07caf4	870148	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (13)	COMPLETED	0	2025-09-20 17:31:01.290	342ms	30ms	55.4%	0	0	364 KB	2.9 KB
162	57/e6b447	870161	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (14)	COMPLETED	0	2025-09-20 17:31:01.300	401ms	27ms	36.0%	0	0	379.9 KB	8.1 KB
163	aa/008f5f	870362	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (15)	COMPLETED	0	2025-09-20 17:31:01.415	334ms	19ms	61.5%	0	0	405.7 KB	38.5 KB
164	46/f20cb7	870538	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (16)	COMPLETED	0	2025-09-20 17:31:01.507	390ms	21ms	70.2%	0	0	358.6 KB	2.5 KB
148	78/64f10e	867441	MAKE_DB:MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-20 17:30:58.721	3.7s	0ms	514.9%	2.8 MB	5.4 MB	83.3 KB	128.7 KB
124	2d/da72e3	839951	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875287)	COMPLETED	0	2025-09-20 17:30:25.038	1m	57s	179.0%	182.2 MB	433.2 MB	1.1 GB	472.1 MB
37	81/72afa9	379761	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875295)	COMPLETED	0	2025-09-20 17:19:23.520	13m 13s	13m 10s	97.1%	204.1 MB	10.7 GB	18.2 MB	27.2 KB
46	aa/f63261	400963	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875296)	COMPLETED	0	2025-09-20 17:20:08.742	13m 5s	13m 2s	96.9%	204.4 MB	10.7 GB	18.2 MB	26.1 KB
44	10/a86cbe	391645	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875284)	COMPLETED	0	2025-09-20 17:19:46.960	13m 46s	13m 44s	97.3%	210 MB	10.7 GB	18.3 MB	33.3 KB
63	24/da2797	450830	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875294)	COMPLETED	0	2025-09-20 17:22:14.481	13m 2s	13m	97.1%	203.7 MB	10.7 GB	18.2 MB	26.6 KB
67	e0/db69c1	452481	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 17:22:15.681	13m 13s	13m 10s	97.4%	200.7 MB	10.7 GB	18.2 MB	32.9 KB
72	cb/17e8d7	458091	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 17:22:19.614	13m 11s	13m 8s	97.4%	201.8 MB	10.7 GB	18.3 MB	28.5 KB
55	d1/4c5e3d	446678	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 17:22:10.519	13m 20s	13m 17s	97.2%	208.5 MB	10.7 GB	18.2 MB	26.5 KB
51	80/721bd3	446732	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 17:22:10.541	13m 36s	13m 33s	97.0%	202.8 MB	10.7 GB	18.4 MB	48.5 KB
76	01/afb4f5	484256	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875287)	COMPLETED	0	2025-09-20 17:22:45.663	13m 6s	13m 4s	97.2%	210.1 MB	10.7 GB	18.3 MB	35.4 KB
85	0b/9a1184	519386	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875297)	COMPLETED	0	2025-09-20 17:23:34.009	12m 20s	12m 18s	96.8%	204.4 MB	10.7 GB	18.3 MB	26.6 KB
94	60/2abeae	540438	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 17:23:59.597	12m 16s	12m 14s	97.1%	200.4 MB	10.7 GB	29.7 MB	78.3 KB
96	d2/6484d1	563748	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	COMPLETED	0	2025-09-20 17:24:28.617	12m	11m 57s	97.1%	203.7 MB	10.7 GB	18.2 MB	26.1 KB
82	e1/8767b1	509738	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 17:23:20.248	13m 14s	13m 11s	97.2%	210.3 MB	10.7 GB	18.3 MB	33.4 KB
106	8a/a30b94	579111	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 17:24:45.266	12m 11s	12m 8s	97.4%	205.3 MB	10.7 GB	29.6 MB	55.3 KB
102	95/ce65d6	571838	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 17:24:37.956	12m 31s	12m 28s	97.2%	202.5 MB	10.7 GB	18.4 MB	35.6 KB
114	9a/ef31bc	626745	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 17:25:48.832	11m 55s	11m 52s	97.9%	201.5 MB	10.7 GB	18.3 MB	33.9 KB
172	92/5d6e15	978610	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-20 17:37:44.365	2.2s	344ms	939.9%	22.8 MB	41.2 MB	8.1 MB	124.3 KB
173	ad/f94aab	978785	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875284)	COMPLETED	0	2025-09-20 17:37:46.593	2s	320ms	992.5%	18.1 MB	35 MB	8.1 MB	62.5 KB
175	ff/15c8fa	978961	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-20 17:37:48.642	2s	319ms	1035.5%	18.4 MB	35 MB	8.1 MB	78.3 KB
177	6e/07d7c6	979242	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875296)	COMPLETED	0	2025-09-20 17:37:50.694	2.2s	332ms	974.7%	22.5 MB	41.1 MB	8.1 MB	78.3 KB
171	6f/ec2225	979522	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-20 17:37:52.863	2.1s	314ms	1023.7%	18.4 MB	35 MB	8.1 MB	78.7 KB
165	0c/dcfd02	979698	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875286)	COMPLETED	0	2025-09-20 17:37:54.962	2.2s	331ms	998.5%	17.8 MB	34.8 MB	8.7 MB	70.3 KB
174	41/d834d7	980086	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-20 17:37:57.150	2.2s	322ms	1010.4%	18.1 MB	35 MB	8.1 MB	74.6 KB
180	0a/b2a0f4	980473	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875287)	COMPLETED	0	2025-09-20 17:37:59.363	2.2s	328ms	981.7%	24.7 MB	42.9 MB	8.1 MB	70.6 KB
176	1f/55321b	980756	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875292)	COMPLETED	0	2025-09-20 17:38:01.551	2.1s	328ms	964.3%	24.1 MB	41.8 MB	8.1 MB	74.5 KB
166	de/59feeb	981145	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-20 17:38:03.704	2.1s	329ms	976.7%	18.4 MB	35 MB	8.7 MB	74.9 KB
168	ec/1e6cd6	981640	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-20 17:38:05.839	2.1s	334ms	969.9%	18.4 MB	35 MB	8.1 MB	70.4 KB
178	7b/287ac7	981920	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-20 17:38:07.972	2.1s	335ms	990.6%	17.8 MB	34.8 MB	8.2 MB	70.9 KB
169	e3/554913	982093	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-20 17:38:10.041	2.1s	315ms	1000.0%	17.8 MB	33.7 MB	8.1 MB	70.7 KB
167	cb/ec29d3	982588	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875294)	COMPLETED	0	2025-09-20 17:38:12.167	2.2s	321ms	1009.0%	18.1 MB	35 MB	8.1 MB	62.3 KB
179	a9/73e2b2	982765	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875297)	COMPLETED	0	2025-09-20 17:38:14.326	2.2s	350ms	941.8%	17.8 MB	34.8 MB	8.1 MB	70.2 KB
170	73/bba8a7	982940	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875295)	COMPLETED	0	2025-09-20 17:38:16.500	2.1s	356ms	926.8%	18.4 MB	35 MB	8.1 MB	78.2 KB
40	92/82201b	376217	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875284)	COMPLETED	0	2025-09-20 17:19:20.750	24m 30s	24m 28s	98.5%	407.7 MB	10.9 GB	48.1 MB	2.7 MB
58	14/d94ffa	445586	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 17:22:09.436	22m 1s	21m 58s	98.1%	406.3 MB	10.9 GB	45.1 MB	2.7 MB
36	3b/26b9df	379769	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875295)	COMPLETED	0	2025-09-20 17:19:23.530	25m 42s	25m 40s	98.2%	407.6 MB	10.9 GB	49.5 MB	2.7 MB
48	ac/5c7b16	391654	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875296)	COMPLETED	0	2025-09-20 17:19:47.020	25m 41s	25m 38s	98.4%	408.3 MB	10.9 GB	49.7 MB	2.7 MB
83	e9/059b45	509740	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 17:23:20.260	22m 56s	22m 53s	98.4%	408.1 MB	10.9 GB	47.5 MB	2.7 MB
60	0b/cb2674	450809	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875294)	COMPLETED	0	2025-09-20 17:22:14.449	24m 11s	24m 8s	98.4%	405.9 MB	10.9 GB	48.6 MB	2.7 MB
79	38/209b71	484249	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875287)	COMPLETED	0	2025-09-20 17:22:45.643	24m 19s	24m 16s	98.5%	406 MB	10.9 GB	49.3 MB	2.8 MB
65	ec/f459d2	452459	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 17:22:15.657	25m 10s	25m 7s	98.5%	407.3 MB	10.9 GB	50.3 MB	2.7 MB
99	1a/57bec5	563753	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875293)	COMPLETED	0	2025-09-20 17:24:28.633	23m 57s	23m 54s	98.4%	406.2 MB	10.9 GB	49.8 MB	2.7 MB
100	fb/8e32a3	571829	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 17:24:37.944	25m 9s	25m 6s	98.7%	406.1 MB	10.9 GB	51.9 MB	2.8 MB
112	a0/5f063b	626710	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 17:25:48.804	25m 1s	24m 58s	99.0%	404.8 MB	10.9 GB	52.3 MB	2.8 MB
87	8b/9e809f	519352	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875297)	COMPLETED	0	2025-09-20 17:23:33.983	28m 11s	28m 8s	98.7%	406.7 MB	10.9 GB	55.7 MB	2.8 MB
73	23/bb9b9c	458143	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 17:22:19.632	30m 19s	30m 17s	98.7%	408.1 MB	10.9 GB	58.8 MB	2.8 MB
92	4c/ddb437	540411	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 17:23:59.573	30m 21s	30m 18s	98.8%	408.4 MB	10.9 GB	59.8 MB	2.8 MB
109	73/188dc7	579036	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 17:24:45.236	30m 8s	30m 5s	98.8%	407.8 MB	10.9 GB	60 MB	2.8 MB
54	88/9a6e16	445562	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 17:22:09.416	44m 54s	44m 51s	99.2%	406.4 MB	10.9 GB	83.4 MB	2.8 MB
