task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
111	ab/2fe8d1	3971531	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-09-20 15:07:19.098	36.1s	32s	110.1%	164.7 MB	5.7 GB	94.6 MB	5.3 MB
99	94/fb962a	3970862	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875298)	CACHED	0	2025-09-20 15:07:18.356	13m 16s	13m 13s	97.2%	202.4 MB	10.7 GB	18.4 MB	35.6 KB
61	0d/f60def	3952444	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-09-20 15:06:38.606	41.4s	38s	94.5%	164 MB	5.6 GB	94.5 MB	5.3 MB
59	50/38dcd4	3912078	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875297)	CACHED	0	2025-09-20 15:04:40.609	29m 25s	29m 22s	98.8%	409.1 MB	10.9 GB	55.7 MB	2.8 MB
130	99/2aa440	4087855	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-09-20 15:09:35.146	1m 37s	1m 33s	175.3%	746.7 MB	6.5 GB	117 MB	9.9 MB
115	2c/ec570d	4036214	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-09-20 15:08:28.651	1m 40s	1m 37s	172.9%	746.9 MB	6.4 GB	117.1 MB	9.9 MB
87	14/c4034d	4058801	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-09-20 15:09:01.407	1m 56s	1m 52s	176.5%	755 MB	11.5 GB	141.5 MB	29 MB
116	fe/ce9b7e	3966762	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-09-20 15:07:13.404	1m 39s	1m 35s	172.5%	746.7 MB	11.6 GB	118.6 MB	11.4 MB
129	3f/335dd4	3972358	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-09-20 15:07:20.052	1m 45s	1m 41s	174.4%	748.8 MB	11.6 GB	128 MB	17.8 MB
131	6b/034fc3	4084413	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-09-20 15:09:30.830	36s	32s	104.8%	193.2 MB	5.7 GB	92.6 MB	5.1 MB
109	08/72077d	4014113	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-09-20 15:07:59.345	1m 37s	1m 34s	173.6%	747.6 MB	6.5 GB	117 MB	9.9 MB
136	1c/86d74d	203885	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875292)	CACHED	0	2025-09-20 15:16:15.690	2.8s	2s	138.0%	27.2 MB	1.4 GB	10.5 MB	267.6 KB
139	a6/e21550	194408	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	CACHED	0	2025-09-20 15:16:05.354	2.6s	2s	146.1%	28 MB	1.4 GB	10.5 MB	263.9 KB
138	50/3d654b	192697	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875284)	CACHED	0	2025-09-20 15:16:02.863	2.5s	2s	145.8%	28.1 MB	1.4 GB	10.5 MB	258.3 KB
137	33/f3aea2	201976	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875297)	CACHED	0	2025-09-20 15:16:13.299	2.4s	2s	153.8%	27 MB	1.4 GB	10.5 MB	240.1 KB
143	06/0e6451	206613	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875298)	CACHED	0	2025-09-20 15:16:18.209	2.4s	2s	163.7%	28.1 MB	1.5 GB	10.5 MB	269.5 KB
145	eb/db8838	195187	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	CACHED	0	2025-09-20 15:16:05.880	2.4s	1s	146.3%	26.7 MB	1.4 GB	10.5 MB	242 KB
135	60/bab592	197573	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875287)	CACHED	0	2025-09-20 15:16:08.319	2.4s	2s	149.5%	28 MB	1.4 GB	10.5 MB	265 KB
147	ec/c36ca4	203846	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875296)	CACHED	0	2025-09-20 15:16:15.664	2.5s	1s	149.8%	27.7 MB	1.5 GB	10.5 MB	240.7 KB
132	14/9b7e6e	189964	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	CACHED	0	2025-09-20 15:16:00.281	2.5s	2s	140.5%	28.3 MB	1.4 GB	10.5 MB	308.2 KB
134	98/548b2b	201867	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875286)	CACHED	0	2025-09-20 15:16:13.195	2.4s	2s	149.2%	27.2 MB	1.4 GB	10.5 MB	244.1 KB
141	fc/d37a8b	207010	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875291)	CACHED	0	2025-09-20 15:16:18.535	2.3s	1s	162.4%	28.8 MB	1.5 GB	10.5 MB	259.3 KB
146	2e/6a0613	198772	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875289)	CACHED	0	2025-09-20 15:16:10.423	2.8s	1s	132.3%	27.8 MB	1.4 GB	10.5 MB	246 KB
144	5d/94042b	190930	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875294)	CACHED	0	2025-09-20 15:16:00.944	2.5s	2s	136.7%	27 MB	1.4 GB	10.5 MB	241.8 KB
142	57/df8613	197177	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	CACHED	0	2025-09-20 15:16:07.929	2.5s	2s	158.9%	28.1 MB	1.4 GB	10.5 MB	240.7 KB
133	65/ab8c46	192946	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875295)	CACHED	0	2025-09-20 15:16:03.444	2.4s	2s	142.7%	27.3 MB	1.4 GB	10.5 MB	237.6 KB
140	1d/25e552	199046	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875285)	CACHED	0	2025-09-20 15:16:10.690	2.6s	1s	134.8%	27.8 MB	1.4 GB	10.5 MB	265.9 KB
148	1a/ab0f0e	187763	MAKE_DB:MAKE_DB_V1:MASH_PASTE	CACHED	0	2025-09-20 15:15:57.058	3.9s	0ms	338.6%	2.5 MB	5.4 MB	83.3 KB	128.7 KB
149	01/cca47f	208455	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	CACHED	0	2025-09-20 15:16:20.869	389ms	30ms	54.1%	0	0	358.4 KB	2.5 KB
150	c3/6b021e	209494	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (10)	CACHED	0	2025-09-20 15:16:21.536	359ms	33ms	51.7%	0	0	382.4 KB	7.8 KB
151	1e/9db97c	210265	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (14)	CACHED	0	2025-09-20 15:16:21.914	390ms	31ms	49.4%	0	0	379.3 KB	3 KB
152	66/ab2d31	208678	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (5)	CACHED	0	2025-09-20 15:16:21.010	362ms	23ms	64.5%	0	0	378.1 KB	4.1 KB
153	ed/aace03	208449	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	CACHED	0	2025-09-20 15:16:20.858	376ms	30ms	41.0%	0	0	373.7 KB	7.6 KB
154	ed/9904fb	209757	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (12)	CACHED	0	2025-09-20 15:16:21.646	372ms	24ms	58.0%	0	0	356.6 KB	2.5 KB
155	20/167457	210465	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (15)	CACHED	0	2025-09-20 15:16:22.037	399ms	41ms	40.0%	0	0	385.9 KB	7.8 KB
156	4c/850dc2	208774	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (6)	CACHED	0	2025-09-20 15:16:21.083	441ms	32ms	45.3%	0	0	360.1 KB	2.8 KB
157	74/179762	209072	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (8)	CACHED	0	2025-09-20 15:16:21.269	346ms	18ms	60.3%	0	0	377.9 KB	8.1 KB
158	1e/877c7d	208201	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	CACHED	0	2025-09-20 15:16:20.654	335ms	24ms	76.9%	0	0	405.7 KB	38.5 KB
159	cf/e37fd6	210021	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (13)	CACHED	0	2025-09-20 15:16:21.784	412ms	29ms	60.8%	0	0	354.8 KB	2.8 KB
160	a1/36e0d0	209732	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (11)	CACHED	0	2025-09-20 15:16:21.632	385ms	28ms	55.0%	0	0	362 KB	2.9 KB
161	15/140ff6	210494	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (16)	CACHED	0	2025-09-20 15:16:22.062	413ms	37ms	34.5%	0	0	376.7 KB	7.6 KB
165	13/47f04d	209057	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (7)	CACHED	0	2025-09-20 15:16:21.249	378ms	32ms	56.5%	0	0	356.8 KB	2.8 KB
162	90/d11f46	209265	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (9)	CACHED	0	2025-09-20 15:16:21.387	384ms	32ms	48.8%	0	0	366 KB	2.6 KB
163	ec/5e69e9	208203	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	CACHED	0	2025-09-20 15:16:20.663	332ms	22ms	69.0%	0	0	359.9 KB	2.8 KB
166	8e/93ac11	361697	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-20 17:17:15.041	1.9s	290ms	1579.5%	25.3 MB	43.7 MB	8.7 MB	86.9 KB
180	66/ff462c	361875	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-20 17:17:16.925	1.9s	319ms	1443.8%	24.7 MB	42.9 MB	8.1 MB	110.4 KB
170	e7/28f2c1	362054	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875287)	COMPLETED	0	2025-09-20 17:17:18.825	1.8s	279ms	1695.7%	24.7 MB	42.9 MB	8.1 MB	78.6 KB
174	2a/38a445	362229	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-20 17:17:20.639	1.9s	273ms	1716.7%	23.4 MB	41.8 MB	8.1 MB	82.7 KB
172	75/2b0299	362403	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875296)	COMPLETED	0	2025-09-20 17:17:22.520	1.8s	278ms	1722.1%	24.7 MB	42.9 MB	8.1 MB	78.3 KB
169	f5/33a7d2	362580	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875284)	COMPLETED	0	2025-09-20 17:17:24.354	1.8s	280ms	1656.1%	24.4 MB	43 MB	8.2 MB	78.5 KB
171	ca/376d72	362757	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-20 17:17:26.171	1.8s	301ms	1526.0%	23.8 MB	41.8 MB	8.2 MB	70.9 KB
179	55/3737f4	362935	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875294)	COMPLETED	0	2025-09-20 17:17:28.026	1.8s	280ms	1652.0%	24.4 MB	42.9 MB	8.1 MB	70.3 KB
178	77/8c1bb6	363109	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-20 17:17:29.854	1.8s	286ms	1619.8%	23.8 MB	41.8 MB	8.1 MB	78.3 KB
168	cc/8ffa7f	363285	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875297)	COMPLETED	0	2025-09-20 17:17:31.710	1.8s	280ms	1668.6%	24.1 MB	42.9 MB	8.1 MB	70.2 KB
167	92/45db2c	363461	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875292)	COMPLETED	0	2025-09-20 17:17:33.554	1.8s	272ms	1711.4%	24.7 MB	43.2 MB	8.1 MB	86.6 KB
175	be/0a90cc	363637	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875295)	COMPLETED	0	2025-09-20 17:17:35.403	1.9s	277ms	1684.9%	21.9 MB	41.1 MB	8.1 MB	90.2 KB
177	09/4d7f5f	363812	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-20 17:17:37.263	1.9s	280ms	1705.1%	22.8 MB	41.5 MB	8.1 MB	74.3 KB
176	6d/233929	363988	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-20 17:17:39.124	1.8s	279ms	1682.1%	24.4 MB	42.9 MB	8.2 MB	82.7 KB
164	58/a8d4af	364163	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875286)	COMPLETED	0	2025-09-20 17:17:40.944	1.9s	282ms	1658.2%	24.4 MB	43 MB	8.7 MB	86.3 KB
173	12/944c00	364338	MAKE_DB:MAKE_DB_V1:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-20 17:17:42.826	1.8s	273ms	1700.4%	25.3 MB	43.7 MB	8.2 MB	78.7 KB
